image_id,true_grade,predicted_grade,reg_score,prob_0,prob_1,prob_2,prob_3,prob_4
7369_right,2,2,2.1096930503845215,0.056464612,0.0311746,0.76328605,0.044352777,0.10472197
34898_right,2,2,1.6650147438049316,0.103776395,0.34879863,0.44020838,-0.006933041,0.11414963
6858_left,0,0,0.47618746757507324,0.8649237,0.014223509,0.010712482,2.2307038e-05,0.11011802
21915_left,4,4,3.700201988220215,0.039419293,0.0059857965,-0.0036247969,0.13141316,0.82680655
21819_right,0,1,0.5775812864303589,0.8035977,0.042946503,0.040153667,-0.0011187419,0.11442091
6743_left,0,0,0.48063308000564575,0.866066,0.008491486,0.017194487,-0.0047605485,0.113008566
21865_right,3,3,2.7711586952209473,0.035829306,0.010219514,0.32611728,0.4026308,0.2252031
33525_left,0,0,0.4683210551738739,0.87148845,0.011786588,0.00645636,-0.0025474578,0.11281603
36971_right,0,1,0.5367498993873596,0.8112265,0.067616925,0.009117849,-0.00274238,0.114781104
16248_left,0,1,0.5036052465438843,0.83121294,0.05969064,-0.004213564,0.00089817494,0.1124118
35604_right,0,1,0.5442042946815491,0.81084424,0.05848281,0.020574734,-0.0041791946,0.11427739
29393_left,0,1,0.5157710909843445,0.82872057,0.04435253,0.019891806,-0.0034945086,0.11052962
29095_right,0,0,0.4969921410083771,0.85609376,0.017228186,0.0150497705,-0.003151305,0.114779584
43765_left,0,0,0.4578905701637268,0.8839596,-0.009833865,0.019905902,-0.0040391386,0.11000752
18624_right,0,1,0.5465598106384277,0.8191745,0.043888584,0.024951227,-0.004825972,0.11681166
11021_left,0,0,0.4445016384124756,0.88992304,3.670156e-05,-0.00045133382,-0.0034013093,0.11389288
19833_right,0,0,0.4854750633239746,0.850592,0.042176038,-0.0064843744,-0.0014026165,0.115118906
10214_left,0,0,0.4743152856826782,0.8715621,0.005877398,0.011405706,-0.0010073856,0.11216216
27947_left,0,1,0.5375730991363525,0.79315716,0.09759909,-0.0017754138,0.0005518347,0.11046733
27788_right,0,0,0.46399593353271484,0.8730384,0.014806375,0.00039646775,-0.001361601,0.11312036
